Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
313,313,0,64,100,3,000,64,000,000,64,000,004,05e,70,5f,85,003,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
314,314,0,64,100,3,000,64,000,000,64,000,004,05f,70,5f,85,003,000,cf,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
315,315,0,64,100,3,000,64,000,000,64,000,004,060,70,5f,85,003,000,5f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
316,316,0,64,100,3,000,64,000,000,64,000,004,061,70,5f,85,003,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
317,317,0,64,100,3,000,64,000,000,64,000,004,062,70,5f,85,003,000,d3,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
318,318,0,64,100,3,000,64,000,000,64,000,004,063,70,5f,85,003,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
319,319,0,64,100,3,000,64,000,000,64,000,004,064,70,5f,85,003,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
320,320,0,64,100,3,000,64,000,000,64,000,004,065,70,5f,85,003,000,d3,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
321,321,0,64,100,3,000,64,000,000,64,000,004,066,70,5f,85,003,000,5c,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
322,322,0,64,100,3,000,64,000,000,64,000,004,067,70,5f,85,003,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
323,323,0,64,100,3,000,64,000,000,64,000,004,068,70,5f,85,003,000,d3,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
324,324,0,64,100,3,000,64,000,000,64,000,004,069,70,5f,85,003,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
325,325,0,64,100,3,000,64,000,000,64,000,004,06a,70,5f,85,003,000,6d,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
326,326,0,64,100,3,000,64,000,000,64,000,004,06b,70,5f,85,003,000,cf,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
327,327,0,64,100,3,000,64,000,000,64,000,004,06c,70,5f,85,003,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
328,328,0,64,100,3,000,64,000,000,64,000,004,06d,70,5f,85,003,000,6a,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
329,329,0,64,100,3,000,64,000,000,64,000,004,06e,70,5f,85,003,000,d0,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
330,330,0,64,100,3,000,64,000,000,64,000,004,06f,70,5f,85,003,000,61,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
331,331,0,64,100,3,000,64,000,000,64,000,004,070,70,5f,85,003,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
332,332,0,64,100,3,000,64,000,000,64,000,004,071,70,5f,85,003,000,d0,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
333,333,0,64,100,3,000,64,000,000,64,000,004,072,70,5f,85,003,000,6e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
334,334,0,64,100,3,000,64,000,000,64,000,004,073,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
335,335,0,64,100,3,000,64,000,000,64,000,004,074,70,5f,85,003,000,cc,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
336,336,0,64,100,3,000,64,000,000,64,000,004,075,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
337,337,0,64,100,3,000,64,000,000,64,000,004,076,70,5f,85,003,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
338,338,0,64,100,3,000,64,000,000,64,000,004,077,70,5f,85,003,000,d0,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
339,339,0,64,100,3,000,64,000,000,64,000,004,078,70,5f,85,003,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
340,340,0,64,100,3,000,64,000,000,64,000,004,079,70,5f,85,003,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
341,341,0,64,100,3,000,64,000,000,64,000,004,07a,70,5f,85,003,000,d1,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
342,342,0,64,100,3,000,64,000,000,64,000,004,07b,70,5f,85,003,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
343,343,0,64,100,3,000,64,000,000,64,000,004,07c,70,5f,85,003,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
344,344,0,64,100,3,000,64,000,000,64,000,004,07d,70,5f,85,003,000,d3,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
345,345,0,64,100,3,000,64,000,000,64,000,004,07e,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
346,346,0,64,100,3,000,64,000,000,64,000,004,07f,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
347,347,0,64,100,3,000,64,000,000,64,000,004,080,70,5f,85,003,000,cb,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
348,348,0,64,100,3,000,64,000,000,64,000,004,081,70,5f,85,003,000,6b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
349,349,0,64,100,3,000,64,000,000,64,000,004,082,70,5f,85,003,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
350,350,0,64,100,3,000,64,000,000,64,000,004,083,70,5f,85,003,000,c8,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
351,351,0,64,100,3,000,64,000,000,64,000,004,084,70,5f,85,003,000,77,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
352,352,0,64,100,3,000,64,000,000,64,000,004,085,70,5f,85,003,000,70,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
353,353,0,64,100,3,000,64,000,000,64,000,004,086,70,5f,85,003,000,ca,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
354,354,0,64,100,3,000,64,000,000,64,000,004,087,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
355,355,0,64,100,3,000,64,000,000,64,000,004,088,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
356,356,0,64,100,3,000,64,000,000,64,000,004,089,70,5f,85,003,000,cb,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
357,357,0,64,100,3,000,64,000,000,64,000,004,08a,70,5f,85,003,000,63,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
358,358,0,64,100,3,000,64,000,000,64,000,004,08b,70,5f,85,003,000,63,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
359,359,0,64,100,3,000,64,000,000,64,000,004,08c,70,5f,85,003,000,cf,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
360,360,0,64,100,3,000,64,000,000,64,000,004,08d,70,5f,85,003,000,75,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
361,361,0,64,100,3,000,64,000,000,64,000,004,08e,70,5f,85,003,000,6e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
362,362,0,64,100,3,000,64,000,000,64,000,004,08f,70,5f,85,003,000,cd,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
363,363,0,64,100,3,000,64,000,000,64,000,004,090,70,5f,85,003,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
364,364,0,64,100,3,000,64,000,000,64,000,004,091,70,5f,85,003,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
365,365,0,64,100,3,000,64,000,000,64,000,004,092,70,5f,85,003,000,cb,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
366,366,0,64,100,3,000,64,000,000,64,000,004,093,70,5f,85,003,000,62,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
367,367,0,64,100,3,000,64,000,000,64,000,004,094,70,5f,85,003,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
368,368,0,64,100,3,000,64,000,000,64,000,004,095,70,5f,85,003,000,cc,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
369,369,0,64,100,3,000,64,000,000,64,000,004,096,70,5f,85,003,000,5b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
370,370,0,64,100,3,000,64,000,000,64,000,004,097,70,5f,85,003,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
371,371,0,64,100,3,000,64,000,000,64,000,004,098,70,5f,85,003,000,ca,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
372,372,0,64,100,3,000,64,000,000,64,000,004,099,70,5f,85,003,000,63,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
373,373,0,64,100,3,000,64,000,000,64,000,004,09a,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
374,374,0,64,100,3,000,64,000,000,64,000,004,09b,70,5f,85,003,000,cc,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
375,375,0,64,100,3,000,64,000,000,64,000,004,09c,70,5f,85,003,000,6b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
376,376,0,64,100,3,000,64,000,000,64,000,004,09d,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
377,377,0,64,100,3,000,64,000,000,64,000,004,09e,70,5f,85,003,000,c9,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
378,378,0,64,100,3,000,64,000,000,64,000,004,09f,70,5f,85,003,000,5c,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
379,379,0,64,100,3,000,64,000,000,64,000,004,0a0,70,5f,85,003,000,62,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
380,380,0,64,100,3,000,64,000,000,64,000,004,0a1,70,5f,85,003,000,c5,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
381,381,0,64,100,3,000,64,000,000,64,000,004,0a2,70,5f,85,003,000,5e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
382,382,0,64,100,3,000,64,000,000,64,000,004,0a3,70,5f,85,003,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
383,383,0,64,100,3,000,64,000,000,64,000,004,0a4,70,5f,85,003,000,ce,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
384,384,0,64,100,3,000,64,000,000,64,000,004,0a5,70,5f,85,003,000,5e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
385,385,0,64,100,3,000,64,000,000,64,000,004,0a6,70,5f,85,003,000,67,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
386,386,0,64,100,3,000,64,000,000,64,000,004,0a7,70,5f,85,003,000,cb,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
387,387,0,64,100,3,000,64,000,000,64,000,004,0a8,70,5f,85,003,000,5d,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
388,388,0,64,100,3,000,64,000,000,64,000,004,0a9,70,5f,85,003,000,67,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
389,389,0,64,100,3,000,64,000,000,64,000,004,0aa,70,5f,85,003,000,cd,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
390,390,0,64,100,3,000,64,000,000,64,000,004,0ab,70,5f,85,003,000,5d,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
391,391,0,64,100,3,000,64,000,000,64,000,004,0ac,70,5f,85,003,000,63,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
392,392,0,64,100,3,000,64,000,000,64,000,004,0ad,70,5f,85,003,000,d0,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
393,393,0,64,100,3,000,64,000,000,64,000,004,0ae,70,5f,85,003,000,5b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
394,394,0,64,100,3,000,64,000,000,64,000,004,0af,70,5f,85,003,000,62,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
395,395,0,64,100,3,000,64,000,000,64,000,004,0b0,70,5f,85,003,000,cd,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
396,396,0,64,100,3,000,64,000,000,64,000,004,0b1,70,5f,85,003,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
397,397,0,64,100,3,000,64,000,000,64,000,004,0b2,70,5f,85,003,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
398,398,0,64,100,3,000,64,000,000,64,000,004,0b3,70,5f,85,003,000,cd,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
399,399,0,64,100,3,000,64,000,000,64,000,004,0b4,70,5f,85,003,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
400,400,0,64,100,3,000,64,000,000,64,000,004,0b5,70,5f,85,003,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
401,401,0,64,100,3,000,64,000,000,64,000,004,0b6,70,5f,85,003,000,ca,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
402,402,0,64,100,3,000,64,000,000,64,000,004,0b7,70,5f,85,003,000,5f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
403,403,0,64,100,3,000,64,000,000,64,000,004,0b8,70,5f,85,003,000,61,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
404,404,0,64,100,3,000,64,000,000,64,000,004,0b9,70,5f,85,003,000,cb,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
405,405,0,64,100,3,000,64,000,000,64,000,004,0ba,70,5f,85,003,000,6a,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
406,406,0,64,100,3,000,64,000,000,64,000,004,0bb,70,5f,85,003,000,6b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
407,407,0,64,100,3,000,64,000,000,64,000,004,0bc,70,5f,85,003,000,c9,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
408,408,0,64,100,3,000,64,000,000,64,000,004,0bd,70,5f,85,003,000,67,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
409,409,0,64,100,3,000,64,000,000,64,000,004,0be,70,5f,85,003,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
410,410,0,64,100,3,000,64,000,000,64,000,004,0bf,70,5f,85,003,000,c8,000,2,000,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1
411,411,0,64,100,4,000,64,000,000,64,000,004,000,70,5f,85,004,000,5d,000,2,000,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1
412,412,0,64,100,4,000,64,000,000,64,000,004,000,70,5f,85,004,000,5d,000,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
413,413,0,64,100,4,000,64,000,001,64,000,005,000,70,5f,85,004,000,5d,000,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
414,414,0,64,100,4,000,64,000,002,64,000,005,000,70,5f,85,004,000,5d,001,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
415,415,0,64,080,4,000,64,000,003,5f,080,005,000,85,c4,e1,004,000,5d,001,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
416,416,0,64,100,4,000,64,000,004,5f,000,005,000,85,c4,e1,004,000,5d,002,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
417,417,0,61,080,4,000,61,000,005,c4,080,005,000,e1,6c,7c,004,000,5d,002,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
418,418,0,5f,100,4,000,5f,000,006,c4,000,005,000,e1,6c,7c,004,000,5d,003,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
419,419,0,91,080,4,000,91,000,007,6c,080,005,000,7c,65,90,004,000,5d,003,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
420,420,0,c4,100,4,000,c4,000,008,6c,000,005,000,7c,65,90,004,000,5d,004,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
421,421,0,98,080,4,000,98,000,009,65,080,005,000,90,c4,e3,004,000,5d,004,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
422,422,0,6c,100,4,000,6c,000,00a,65,000,005,000,90,c4,e3,004,000,5d,005,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
423,423,0,68,080,4,000,68,000,00b,c4,080,005,000,e3,5b,68,004,000,5d,005,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
424,424,0,65,100,4,000,65,000,00c,c4,000,005,000,e3,5b,68,004,000,5d,006,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
425,425,0,94,080,4,000,94,000,00d,5b,080,005,000,68,5f,87,004,000,5d,006,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
426,426,0,c4,100,4,000,c4,000,00e,5b,000,005,000,68,5f,87,004,000,5d,007,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
427,427,0,8f,080,4,000,8f,000,00f,5f,080,005,000,87,c0,e5,004,000,5d,007,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
428,428,0,5b,100,4,000,5b,000,010,5f,000,005,000,87,c0,e5,004,000,5d,008,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
429,429,0,5d,080,4,000,5d,000,011,c0,080,005,000,e5,65,7b,004,000,5d,008,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
430,430,0,5f,100,4,000,5f,000,012,c0,000,005,000,e5,65,7b,004,000,5d,009,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
431,431,0,8f,080,4,000,8f,000,013,65,080,005,000,7b,61,8e,004,000,5d,009,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
432,432,0,c0,100,4,000,c0,000,014,65,000,005,000,7b,61,8e,004,000,5d,00a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
433,433,0,92,080,4,000,92,000,015,61,080,005,000,8e,c2,e7,004,000,5d,00a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
434,434,0,65,100,4,000,65,000,016,61,000,005,000,8e,c2,e7,004,000,5d,00b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
435,435,0,63,080,4,000,63,000,017,c2,080,005,000,e7,5d,74,004,000,5d,00b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
436,436,0,61,100,4,000,61,000,018,c2,000,005,000,e7,5d,74,004,000,5d,00c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
437,437,0,91,080,4,000,91,000,019,5d,080,005,000,74,5d,8f,004,000,5d,00c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
438,438,0,c2,100,4,000,c2,000,01a,5d,000,005,000,74,5d,8f,004,000,5d,00d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
439,439,0,8f,080,4,000,8f,000,01b,5d,080,005,000,8f,c7,e7,004,000,5d,00d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
440,440,0,5d,100,4,000,5d,000,01c,5d,000,005,000,8f,c7,e7,004,000,5d,00e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
441,441,0,5d,080,4,000,5d,000,01d,c7,080,005,000,e7,59,70,004,000,5d,00e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
442,442,0,5d,100,4,000,5d,000,01e,c7,000,005,000,e7,59,70,004,000,5d,00f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
443,443,0,92,080,4,000,92,000,01f,59,080,005,000,70,59,8e,004,000,5d,00f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
444,444,0,c7,100,4,000,c7,000,020,59,000,005,000,70,59,8e,004,000,5d,010,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
445,445,0,90,080,4,000,90,000,021,59,080,005,000,8e,c4,e8,004,000,5d,010,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
446,446,0,59,100,4,000,59,000,022,59,000,005,000,8e,c4,e8,004,000,5d,011,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
447,447,0,59,080,4,000,59,000,023,c4,080,005,000,e8,64,75,004,000,5d,011,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
448,448,0,59,100,4,000,59,000,024,c4,000,005,000,e8,64,75,004,000,5d,012,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
449,449,0,8e,080,4,000,8e,000,025,64,080,005,000,75,65,8f,004,000,5d,012,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
450,450,0,c4,100,4,000,c4,000,026,64,000,005,000,75,65,8f,004,000,5d,013,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
451,451,0,94,080,4,000,94,000,027,65,080,005,000,8f,c4,e6,004,000,5d,013,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
452,452,0,64,100,4,000,64,000,028,65,000,005,000,8f,c4,e6,004,000,5d,014,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
453,453,0,64,080,4,000,64,000,029,c4,080,005,000,e6,60,79,004,000,5d,014,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
454,454,0,65,100,4,000,65,000,02a,c4,000,005,000,e6,60,79,004,000,5d,015,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
455,455,0,94,080,4,000,94,000,02b,60,080,005,000,79,5f,96,004,000,5d,015,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
456,456,0,c4,100,4,000,c4,000,02c,60,000,005,000,79,5f,96,004,000,5d,016,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
457,457,0,92,080,4,000,92,000,02d,5f,080,005,000,96,c1,e9,004,000,5d,016,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
458,458,0,60,100,4,000,60,000,02e,5f,000,005,000,96,c1,e9,004,000,5d,017,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
459,459,0,5f,080,4,000,5f,000,02f,c1,080,005,000,e9,56,79,004,000,5d,017,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
460,460,0,5f,100,4,000,5f,000,030,c1,000,005,000,e9,56,79,004,000,5d,018,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
461,461,0,90,080,4,000,90,000,031,56,080,005,000,79,61,94,004,000,5d,018,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
462,462,0,c1,100,4,000,c1,000,032,56,000,005,000,79,61,94,004,000,5d,019,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
463,463,0,8b,080,4,000,8b,000,033,61,080,005,000,94,c5,ea,004,000,5d,019,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
464,464,0,56,100,4,000,56,000,034,61,000,005,000,94,c5,ea,004,000,5d,01a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
465,465,0,5b,080,4,000,5b,000,035,c5,080,005,000,ea,69,7b,004,000,5d,01a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
466,466,0,61,100,4,000,61,000,036,c5,000,005,000,ea,69,7b,004,000,5d,01b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
467,467,0,93,080,4,000,93,000,037,69,080,005,000,7b,61,9a,004,000,5d,01b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
468,468,0,c5,100,4,000,c5,000,038,69,000,005,000,7b,61,9a,004,000,5d,01c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
469,469,0,97,080,4,000,97,000,039,61,080,005,000,9a,c2,ed,004,000,5d,01c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
470,470,0,69,100,4,000,69,000,03a,61,000,005,000,9a,c2,ed,004,000,5d,01d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
471,471,0,65,080,4,000,65,000,03b,c2,080,005,000,ed,5a,79,004,000,5d,01d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
472,472,0,61,100,4,000,61,000,03c,c2,000,005,000,ed,5a,79,004,000,5d,01e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
473,473,0,91,080,4,000,91,000,03d,5a,080,005,000,79,58,99,004,000,5d,01e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
