Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1042,1042,0,004,4,79,001,076,000,4a,5a,000,86,5d,2,076,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1043,1043,0,004,4,86,001,077,000,aa,4a,000,e1,5d,2,077,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1044,1044,0,004,4,e1,001,078,000,5c,aa,000,6c,5d,2,078,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1045,1045,0,004,4,6c,001,079,000,49,5c,000,82,5d,2,079,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1046,1046,0,004,4,82,001,07a,000,ae,49,000,df,5d,2,07a,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1047,1047,0,004,4,df,001,07b,000,58,ae,000,77,5d,2,07b,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1048,1048,0,004,4,77,001,07c,000,49,58,000,8b,5d,2,07c,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1049,1049,0,004,4,8b,001,07d,000,ae,49,000,e2,5d,2,07d,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1050,1050,0,004,4,e2,001,07e,000,5a,ae,000,78,5d,2,07e,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1051,1051,0,004,4,78,001,07f,000,46,5a,000,87,5d,2,07f,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1052,1052,0,004,4,87,001,080,000,af,46,000,df,5d,2,080,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1053,1053,0,004,4,df,001,081,000,5d,af,000,72,5d,2,081,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1054,1054,0,004,4,72,001,082,000,4e,5d,000,81,5d,2,082,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1055,1055,0,004,4,81,001,083,000,b4,4e,000,dd,5d,2,083,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1056,1056,0,004,4,dd,001,084,000,58,b4,000,6c,5d,2,084,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1057,1057,0,004,4,6c,001,085,000,50,58,000,86,5d,2,085,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1058,1058,0,004,4,86,001,086,000,b1,50,000,dd,5d,2,086,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1059,1059,0,004,4,dd,001,087,000,56,b1,000,71,5d,2,087,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1060,1060,0,004,4,71,001,088,000,4c,56,000,83,5d,2,088,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1061,1061,0,004,4,83,001,089,000,b2,4c,000,dd,5d,2,089,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1062,1062,0,004,4,dd,001,08a,000,58,b2,000,79,5d,2,08a,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1063,1063,0,004,4,79,001,08b,000,4b,58,000,8a,5d,2,08b,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1064,1064,0,004,4,8a,001,08c,000,b1,4b,000,de,5d,2,08c,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1065,1065,0,004,4,de,001,08d,000,53,b1,000,72,5d,2,08d,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1066,1066,0,004,4,72,001,08e,000,49,53,000,8b,5d,2,08e,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1067,1067,0,004,4,8b,001,08f,000,b1,49,000,de,5d,2,08f,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1068,1068,0,004,4,de,001,090,000,53,b1,000,6d,5d,2,090,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1069,1069,0,004,4,6d,001,091,000,48,53,000,7f,5d,2,091,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1070,1070,0,004,4,7f,001,092,000,af,48,000,df,5d,2,092,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1071,1071,0,004,4,df,001,093,000,59,af,000,69,5d,2,093,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1072,1072,0,004,4,69,001,094,000,50,59,000,84,5d,2,094,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1073,1073,0,004,4,84,001,095,000,af,50,000,df,5d,2,095,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1074,1074,0,004,4,df,001,096,000,5c,af,000,66,5d,2,096,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1075,1075,0,004,4,66,001,097,000,50,5c,000,81,5d,2,097,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1076,1076,0,004,4,81,001,098,000,ad,50,000,e0,5d,2,098,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1077,1077,0,004,4,e0,001,099,000,59,ad,000,6d,5d,2,099,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1078,1078,0,004,4,6d,001,09a,000,4e,59,000,86,5d,2,09a,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1079,1079,0,004,4,86,001,09b,000,b3,4e,000,dd,5d,2,09b,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1080,1080,0,004,4,dd,001,09c,000,57,b3,000,6e,5d,2,09c,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1081,1081,0,004,4,6e,001,09d,000,4d,57,000,83,5d,2,09d,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1082,1082,0,004,4,83,001,09e,000,b1,4d,000,da,5d,2,09e,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1083,1083,0,004,4,da,001,09f,000,59,b1,000,71,5d,2,09f,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1084,1084,0,004,4,71,001,0a0,000,4b,59,000,85,5d,2,0a0,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1085,1085,0,004,4,85,001,0a1,000,b2,4b,000,dd,5d,2,0a1,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1086,1086,0,004,4,dd,001,0a2,000,59,b2,000,6c,5d,2,0a2,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1087,1087,0,004,4,6c,001,0a3,000,4b,59,000,82,5d,2,0a3,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1088,1088,0,004,4,82,001,0a4,000,b1,4b,000,df,5d,2,0a4,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1089,1089,0,004,4,df,001,0a5,000,56,b1,000,62,5d,2,0a5,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1090,1090,0,004,4,62,001,0a6,000,4c,56,000,7d,5d,2,0a6,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1091,1091,0,004,4,7d,001,0a7,000,b2,4c,000,e1,5d,2,0a7,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1092,1092,0,004,4,e1,001,0a8,000,5a,b2,000,79,5d,2,0a8,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1093,1093,0,004,4,79,001,0a9,000,4e,5a,000,82,5d,2,0a9,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1094,1094,0,004,4,82,001,0aa,000,b6,4e,000,dd,5d,2,0aa,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1095,1095,0,004,4,dd,001,0ab,000,57,b6,000,6f,5d,2,0ab,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1096,1096,0,004,4,6f,001,0ac,000,4e,57,000,81,5d,2,0ac,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1097,1097,0,004,4,81,001,0ad,000,b2,4e,000,dd,5d,2,0ad,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1098,1098,0,004,4,dd,001,0ae,000,54,b2,000,79,5d,2,0ae,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1099,1099,0,004,4,79,001,0af,000,4b,54,000,7f,5d,2,0af,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1100,1100,0,004,4,7f,001,0b0,000,b2,4b,000,dc,5d,2,0b0,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1101,1101,0,004,4,dc,001,0b1,000,58,b2,000,6d,5d,2,0b1,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1102,1102,0,004,4,6d,001,0b2,000,4e,58,000,83,5d,2,0b2,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1103,1103,0,004,4,83,001,0b3,000,b3,4e,000,df,5d,2,0b3,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1104,1104,0,004,4,df,001,0b4,000,5d,b3,000,67,5d,2,0b4,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1105,1105,0,004,4,67,001,0b5,000,4e,5d,000,7f,5d,2,0b5,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1106,1106,0,004,4,7f,001,0b6,000,b0,4e,000,e1,5d,2,0b6,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1107,1107,0,004,4,e1,001,0b7,000,56,b0,000,6d,5d,2,0b7,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1108,1108,0,004,4,6d,001,0b8,000,4f,56,000,86,5d,2,0b8,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1109,1109,0,004,4,86,001,0b9,000,b3,4f,000,df,5d,2,0b9,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1110,1110,0,004,4,df,001,0ba,000,5d,b3,000,6a,5d,2,0ba,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1111,1111,0,004,4,6a,001,0bb,000,4e,5d,000,80,5d,2,0bb,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1112,1112,0,004,4,80,001,0bc,000,b2,4e,000,e2,5d,2,0bc,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1113,1113,0,004,4,e2,001,0bd,000,57,b2,000,7a,5d,2,0bd,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1114,1114,0,004,4,7a,001,0be,000,4e,57,000,87,5d,2,0be,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1115,1115,0,004,4,87,001,0bf,000,ae,4e,000,df,5d,2,0bf,005,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1116,1116,0,004,4,df,001,000,001,00,ae,000,00,5d,2,000,005,00,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1117,1117,0,004,3,70,002,000,001,49,52,000,85,5d,2,000,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1118,1118,0,004,3,70,002,001,001,49,52,001,85,68,2,001,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1119,1119,0,004,3,85,002,002,001,ad,49,002,e1,cd,2,002,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1120,1120,0,004,3,e1,002,003,001,54,ad,003,7c,68,2,003,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1121,1121,0,004,3,7c,002,004,001,4b,54,004,90,6a,2,004,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1122,1122,0,004,3,90,002,005,001,ae,4b,005,e3,cd,2,005,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1123,1123,0,004,3,e3,002,006,001,51,ae,006,68,64,2,006,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1124,1124,0,004,3,68,002,007,001,49,51,007,87,65,2,007,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1125,1125,0,004,3,87,002,008,001,b3,49,008,e5,c9,2,008,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1126,1126,0,004,3,e5,002,009,001,56,b3,009,7b,5e,2,009,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1127,1127,0,004,3,7b,002,00a,001,4b,56,00a,8e,64,2,00a,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1128,1128,0,004,3,8e,002,00b,001,b4,4b,00b,e7,d1,2,00b,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1129,1129,0,004,3,e7,002,00c,001,53,b4,00c,74,68,2,00c,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1130,1130,0,004,3,74,002,00d,001,4f,53,00d,8f,64,2,00d,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1131,1131,0,004,3,8f,002,00e,001,b1,4f,00e,e7,ce,2,00e,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1132,1132,0,004,3,e7,002,00f,001,59,b1,00f,70,5f,2,00f,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1133,1133,0,004,3,70,002,010,001,4f,59,010,8e,65,2,010,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1134,1134,0,004,3,8e,002,011,001,b6,4f,011,e8,cf,2,011,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1135,1135,0,004,3,e8,002,012,001,5c,b6,012,75,5c,2,012,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1136,1136,0,004,3,75,002,013,001,59,5c,013,8f,63,2,013,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1137,1137,0,004,3,8f,002,014,001,b6,59,014,e6,d0,2,014,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1138,1138,0,004,3,e6,002,015,001,56,b6,015,79,67,2,015,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1139,1139,0,004,3,79,002,016,001,4d,56,016,96,66,2,016,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1140,1140,0,004,3,96,002,017,001,b9,4d,017,e9,cd,2,017,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1141,1141,0,004,3,e9,002,018,001,58,b9,018,79,5a,2,018,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1142,1142,0,004,3,79,002,019,001,51,58,019,94,61,2,019,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1143,1143,0,004,3,94,002,01a,001,bb,51,01a,ea,d2,2,01a,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1144,1144,0,004,3,ea,002,01b,001,5b,bb,01b,7b,5d,2,01b,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1145,1145,0,004,3,7b,002,01c,001,56,5b,01c,9a,62,2,01c,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1146,1146,0,004,3,9a,002,01d,001,be,56,01d,ed,d2,2,01d,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1147,1147,0,004,3,ed,002,01e,001,5c,be,01e,79,5e,2,01e,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1148,1148,0,004,3,79,002,01f,001,5a,5c,01f,99,63,2,01f,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1149,1149,0,004,3,99,002,020,001,c2,5a,020,e9,d1,2,020,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1150,1150,0,004,3,e9,002,021,001,58,c2,021,79,62,2,021,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1151,1151,0,004,3,79,002,022,001,56,58,022,95,67,2,022,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1152,1152,0,004,3,95,002,023,001,c2,56,023,e7,ce,2,023,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1153,1153,0,004,3,e7,002,024,001,53,c2,024,77,66,2,024,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1154,1154,0,004,3,77,002,025,001,4e,53,025,95,69,2,025,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1155,1155,0,004,3,95,002,026,001,be,4e,026,ed,d1,2,026,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1156,1156,0,004,3,ed,002,027,001,5d,be,027,74,5f,2,027,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1157,1157,0,004,3,74,002,028,001,59,5d,028,95,67,2,028,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1158,1158,0,004,3,95,002,029,001,c7,59,029,ee,d1,2,029,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1159,1159,0,004,3,ee,002,02a,001,5a,c7,02a,76,5f,2,02a,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1160,1160,0,004,3,76,002,02b,001,59,5a,02b,8f,65,2,02b,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1161,1161,0,004,3,8f,002,02c,001,c3,59,02c,ea,d0,2,02c,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1162,1162,0,004,3,ea,002,02d,001,58,c3,02d,7a,62,2,02d,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1163,1163,0,004,3,7a,002,02e,001,5c,58,02e,9a,67,2,02e,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1164,1164,0,004,3,9a,002,02f,001,c1,5c,02f,eb,d3,2,02f,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1165,1165,0,004,3,eb,002,030,001,5f,c1,030,74,5b,2,030,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1166,1166,0,004,3,74,002,031,001,5f,5f,031,91,65,2,031,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1167,1167,0,004,3,91,002,032,001,c3,5f,032,ea,d1,2,032,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1168,1168,0,004,3,ea,002,033,001,55,c3,033,79,64,2,033,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1169,1169,0,004,3,79,002,034,001,5c,55,034,8e,69,2,034,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1170,1170,0,004,3,8e,002,035,001,c4,5c,035,e8,cf,2,035,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1171,1171,0,004,3,e8,002,036,001,61,c4,036,70,63,2,036,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1172,1172,0,004,3,70,002,037,001,5a,61,037,87,68,2,037,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1173,1173,0,004,3,87,002,038,001,c0,5a,038,e9,cf,2,038,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1174,1174,0,004,3,e9,002,039,001,56,c0,039,79,65,2,039,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1175,1175,0,004,3,79,002,03a,001,5c,56,03a,85,6d,2,03a,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1176,1176,0,004,3,85,002,03b,001,c9,5c,03b,e6,d2,2,03b,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1177,1177,0,004,3,e6,002,03c,001,5b,c9,03c,62,5d,2,03c,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1178,1178,0,004,3,62,002,03d,001,5b,5b,03d,76,66,2,03d,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1179,1179,0,004,3,76,002,03e,001,cb,5b,03e,e3,ce,2,03e,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1180,1180,0,004,3,e3,002,03f,001,5e,cb,03f,69,5a,2,03f,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1181,1181,0,004,3,69,002,040,001,65,5e,040,78,63,2,040,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1182,1182,0,004,3,78,002,041,001,ca,65,041,dd,d4,2,041,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1183,1183,0,004,3,dd,002,042,001,5f,ca,042,7f,61,2,042,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1184,1184,0,004,3,7f,002,043,001,61,5f,043,7f,66,2,043,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1185,1185,0,004,3,7f,002,044,001,ce,61,044,db,ce,2,044,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1186,1186,0,004,3,db,002,045,001,5a,ce,045,6d,66,2,045,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1187,1187,0,004,3,6d,002,046,001,5c,5a,046,6e,67,2,046,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1188,1188,0,004,3,6e,002,047,001,c5,5c,047,d5,d0,2,047,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1189,1189,0,004,3,d5,002,048,001,58,c5,048,67,61,2,048,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1190,1190,0,004,3,67,002,049,001,59,58,049,62,60,2,049,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1191,1191,0,004,3,62,002,04a,001,c9,59,04a,cb,cd,2,04a,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1192,1192,0,004,3,cb,002,04b,001,5d,c9,04b,5b,5e,2,04b,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1193,1193,0,004,3,5b,002,04c,001,5e,5d,04c,52,60,2,04c,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1194,1194,0,004,3,52,002,04d,001,cd,5e,04d,ca,cf,2,04d,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1195,1195,0,004,3,ca,002,04e,001,60,cd,04e,62,67,2,04e,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1196,1196,0,004,3,62,002,04f,001,68,60,04f,56,67,2,04f,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1197,1197,0,004,3,56,002,050,001,ca,68,050,bb,cd,2,050,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1198,1198,0,004,3,bb,002,051,001,5e,ca,051,5c,6c,2,051,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1199,1199,0,004,3,5c,002,052,001,64,5e,052,4a,6c,2,052,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1200,1200,0,004,3,4a,002,053,001,ce,64,053,ae,cf,2,053,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1201,1201,0,004,3,ae,002,054,001,60,ce,054,54,6c,2,054,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1202,1202,0,004,3,54,002,055,001,65,60,055,3f,6d,2,055,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1203,1203,0,004,3,3f,002,056,001,cd,65,056,a9,d0,2,056,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1204,1204,0,004,3,a9,002,057,001,5d,cd,057,55,6d,2,057,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1205,1205,0,004,3,55,002,058,001,60,5d,058,41,72,2,058,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1206,1206,0,004,3,41,002,059,001,cf,60,059,a6,d3,2,059,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1207,1207,0,004,3,a6,002,05a,001,65,cf,05a,59,62,2,05a,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1208,1208,0,004,3,59,002,05b,001,68,65,05b,3f,68,2,05b,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1209,1209,0,004,3,3f,002,05c,001,d1,68,05c,9e,cf,2,05c,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1210,1210,0,004,3,9e,002,05d,001,5f,d1,05d,60,64,2,05d,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1211,1211,0,004,3,60,002,05e,001,62,5f,05e,3d,66,2,05e,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1212,1212,0,004,3,3d,002,05f,001,cb,62,05f,99,cb,2,05f,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1213,1213,0,004,3,99,002,060,001,5d,cb,060,50,63,2,060,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1214,1214,0,004,3,50,002,061,001,60,5d,061,37,66,2,061,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1215,1215,0,004,3,37,002,062,001,cc,60,062,9b,cb,2,062,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1216,1216,0,004,3,9b,002,063,001,68,cc,063,62,5b,2,063,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1217,1217,0,004,3,62,002,064,001,62,68,064,43,61,2,064,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1218,1218,0,004,3,43,002,065,001,cd,62,065,9d,cd,2,065,005,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
