Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1010,1010,0,004,4,89,001,056,000,a9,3f,000,e2,5d,2,056,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1011,1011,0,004,4,e2,001,057,000,55,a9,000,7d,5d,2,057,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1012,1012,0,004,4,7d,001,058,000,41,55,000,89,5d,2,058,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1013,1013,0,004,4,89,001,059,000,a6,41,000,e2,5d,2,059,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1014,1014,0,004,4,e2,001,05a,000,59,a6,000,85,5d,2,05a,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1015,1015,0,004,4,85,001,05b,000,3f,59,000,89,5d,2,05b,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1016,1016,0,004,4,89,001,05c,000,9e,3f,000,df,5d,2,05c,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1017,1017,0,004,4,df,001,05d,000,60,9e,000,80,5d,2,05d,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1018,1018,0,004,4,80,001,05e,000,3d,60,000,88,5d,2,05e,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1019,1019,0,004,4,88,001,05f,000,99,3d,000,df,5d,2,05f,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1020,1020,0,004,4,df,001,060,000,50,99,000,78,5d,2,060,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1021,1021,0,004,4,78,001,061,000,37,50,000,8a,5d,2,061,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1022,1022,0,004,4,8a,001,062,000,9b,37,000,e2,5d,2,062,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1023,1023,0,004,4,e2,001,063,000,62,9b,000,74,5d,2,063,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1024,1024,1,004,4,74,001,064,000,43,62,000,81,5d,2,064,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1025,1025,0,004,4,81,001,065,000,9d,43,000,e2,5d,2,065,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1026,1026,0,004,4,e2,001,066,000,5d,9d,000,7b,5d,2,066,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1027,1027,0,004,4,7b,001,067,000,48,5d,000,8a,5d,2,067,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1028,1028,0,004,4,8a,001,068,000,a6,48,000,e4,5d,2,068,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1029,1029,0,004,4,e4,001,069,000,52,a6,000,7c,5d,2,069,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1030,1030,0,004,4,7c,001,06a,000,42,52,000,86,5d,2,06a,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1031,1031,0,004,4,86,001,06b,000,a1,42,000,e3,5d,2,06b,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1032,1032,0,004,4,e3,001,06c,000,59,a1,000,7f,5d,2,06c,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1033,1033,0,004,4,7f,001,06d,000,49,59,000,8c,5d,2,06d,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1034,1034,0,004,4,8c,001,06e,000,a6,49,000,e3,5d,2,06e,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1035,1035,0,004,4,e3,001,06f,000,57,a6,000,77,5d,2,06f,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1036,1036,0,004,4,77,001,070,000,45,57,000,88,5d,2,070,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1037,1037,0,004,4,88,001,071,000,a5,45,000,e1,5d,2,071,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1038,1038,0,004,4,e1,001,072,000,5b,a5,000,7e,5d,2,072,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1039,1039,0,004,4,7e,001,073,000,49,5b,000,87,5d,2,073,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1040,1040,0,004,4,87,001,074,000,a9,49,000,e4,5d,2,074,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1041,1041,0,004,4,e4,001,075,000,5a,a9,000,79,5d,2,075,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1042,1042,0,004,4,79,001,076,000,4a,5a,000,86,5d,2,076,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1043,1043,0,004,4,86,001,077,000,aa,4a,000,e1,5d,2,077,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1044,1044,0,004,4,e1,001,078,000,5c,aa,000,6c,5d,2,078,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1045,1045,0,004,4,6c,001,079,000,49,5c,000,82,5d,2,079,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1046,1046,0,004,4,82,001,07a,000,ae,49,000,df,5d,2,07a,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1047,1047,0,004,4,df,001,07b,000,58,ae,000,77,5d,2,07b,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1048,1048,0,004,4,77,001,07c,000,49,58,000,8b,5d,2,07c,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1049,1049,0,004,4,8b,001,07d,000,ae,49,000,e2,5d,2,07d,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1050,1050,0,004,4,e2,001,07e,000,5a,ae,000,78,5d,2,07e,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1051,1051,0,004,4,78,001,07f,000,46,5a,000,87,5d,2,07f,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1052,1052,0,004,4,87,001,080,000,af,46,000,df,5d,2,080,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1053,1053,0,004,4,df,001,081,000,5d,af,000,72,5d,2,081,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1054,1054,0,004,4,72,001,082,000,4e,5d,000,81,5d,2,082,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1055,1055,0,004,4,81,001,083,000,b4,4e,000,dd,5d,2,083,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1056,1056,0,004,4,dd,001,084,000,58,b4,000,6c,5d,2,084,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1057,1057,0,004,4,6c,001,085,000,50,58,000,86,5d,2,085,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1058,1058,0,004,4,86,001,086,000,b1,50,000,dd,5d,2,086,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1059,1059,0,004,4,dd,001,087,000,56,b1,000,71,5d,2,087,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1060,1060,0,004,4,71,001,088,000,4c,56,000,83,5d,2,088,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1061,1061,0,004,4,83,001,089,000,b2,4c,000,dd,5d,2,089,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1062,1062,0,004,4,dd,001,08a,000,58,b2,000,79,5d,2,08a,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1063,1063,0,004,4,79,001,08b,000,4b,58,000,8a,5d,2,08b,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1064,1064,0,004,4,8a,001,08c,000,b1,4b,000,de,5d,2,08c,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1065,1065,0,004,4,de,001,08d,000,53,b1,000,72,5d,2,08d,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1066,1066,0,004,4,72,001,08e,000,49,53,000,8b,5d,2,08e,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1067,1067,0,004,4,8b,001,08f,000,b1,49,000,de,5d,2,08f,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1068,1068,0,004,4,de,001,090,000,53,b1,000,6d,5d,2,090,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1069,1069,0,004,4,6d,001,091,000,48,53,000,7f,5d,2,091,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1070,1070,0,004,4,7f,001,092,000,af,48,000,df,5d,2,092,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1071,1071,0,004,4,df,001,093,000,59,af,000,69,5d,2,093,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1072,1072,0,004,4,69,001,094,000,50,59,000,84,5d,2,094,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1073,1073,0,004,4,84,001,095,000,af,50,000,df,5d,2,095,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1074,1074,0,004,4,df,001,096,000,5c,af,000,66,5d,2,096,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1075,1075,0,004,4,66,001,097,000,50,5c,000,81,5d,2,097,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1076,1076,0,004,4,81,001,098,000,ad,50,000,e0,5d,2,098,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1077,1077,0,004,4,e0,001,099,000,59,ad,000,6d,5d,2,099,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1078,1078,0,004,4,6d,001,09a,000,4e,59,000,86,5d,2,09a,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1079,1079,0,004,4,86,001,09b,000,b3,4e,000,dd,5d,2,09b,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1080,1080,0,004,4,dd,001,09c,000,57,b3,000,6e,5d,2,09c,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1081,1081,0,004,4,6e,001,09d,000,4d,57,000,83,5d,2,09d,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1082,1082,0,004,4,83,001,09e,000,b1,4d,000,da,5d,2,09e,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1083,1083,0,004,4,da,001,09f,000,59,b1,000,71,5d,2,09f,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1084,1084,0,004,4,71,001,0a0,000,4b,59,000,85,5d,2,0a0,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1085,1085,0,004,4,85,001,0a1,000,b2,4b,000,dd,5d,2,0a1,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1086,1086,0,004,4,dd,001,0a2,000,59,b2,000,6c,5d,2,0a2,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1087,1087,0,004,4,6c,001,0a3,000,4b,59,000,82,5d,2,0a3,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1088,1088,0,004,4,82,001,0a4,000,b1,4b,000,df,5d,2,0a4,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1089,1089,0,004,4,df,001,0a5,000,56,b1,000,62,5d,2,0a5,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1090,1090,0,004,4,62,001,0a6,000,4c,56,000,7d,5d,2,0a6,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1091,1091,0,004,4,7d,001,0a7,000,b2,4c,000,e1,5d,2,0a7,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1092,1092,0,004,4,e1,001,0a8,000,5a,b2,000,79,5d,2,0a8,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1093,1093,0,004,4,79,001,0a9,000,4e,5a,000,82,5d,2,0a9,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1094,1094,0,004,4,82,001,0aa,000,b6,4e,000,dd,5d,2,0aa,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1095,1095,0,004,4,dd,001,0ab,000,57,b6,000,6f,5d,2,0ab,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1096,1096,0,004,4,6f,001,0ac,000,4e,57,000,81,5d,2,0ac,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1097,1097,0,004,4,81,001,0ad,000,b2,4e,000,dd,5d,2,0ad,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1098,1098,0,004,4,dd,001,0ae,000,54,b2,000,79,5d,2,0ae,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1099,1099,0,004,4,79,001,0af,000,4b,54,000,7f,5d,2,0af,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1100,1100,0,004,4,7f,001,0b0,000,b2,4b,000,dc,5d,2,0b0,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1101,1101,0,004,4,dc,001,0b1,000,58,b2,000,6d,5d,2,0b1,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1102,1102,0,004,4,6d,001,0b2,000,4e,58,000,83,5d,2,0b2,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1103,1103,0,004,4,83,001,0b3,000,b3,4e,000,df,5d,2,0b3,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1104,1104,0,004,4,df,001,0b4,000,5d,b3,000,67,5d,2,0b4,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1105,1105,0,004,4,67,001,0b5,000,4e,5d,000,7f,5d,2,0b5,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1106,1106,0,004,4,7f,001,0b6,000,b0,4e,000,e1,5d,2,0b6,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1107,1107,0,004,4,e1,001,0b7,000,56,b0,000,6d,5d,2,0b7,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1108,1108,0,004,4,6d,001,0b8,000,4f,56,000,86,5d,2,0b8,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1109,1109,0,004,4,86,001,0b9,000,b3,4f,000,df,5d,2,0b9,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1110,1110,0,004,4,df,001,0ba,000,5d,b3,000,6a,5d,2,0ba,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1111,1111,0,004,4,6a,001,0bb,000,4e,5d,000,80,5d,2,0bb,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1112,1112,0,004,4,80,001,0bc,000,b2,4e,000,e2,5d,2,0bc,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1113,1113,0,004,4,e2,001,0bd,000,57,b2,000,7a,5d,2,0bd,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1114,1114,0,004,4,7a,001,0be,000,4e,57,000,87,5d,2,0be,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1115,1115,0,004,4,87,001,0bf,000,ae,4e,000,df,5d,2,0bf,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1116,1116,0,004,4,df,001,000,001,00,ae,000,00,5d,2,000,006,00,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1117,1117,0,004,3,70,003,000,001,49,52,000,85,5d,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1118,1118,0,004,3,70,003,001,001,49,52,001,85,68,2,001,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1119,1119,0,004,3,85,003,002,001,ad,49,002,e1,cd,2,002,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1120,1120,0,004,3,e1,003,003,001,54,ad,003,7c,68,2,003,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1121,1121,0,004,3,7c,003,004,001,4b,54,004,90,6a,2,004,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1122,1122,0,004,3,90,003,005,001,ae,4b,005,e3,cd,2,005,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1123,1123,0,004,3,e3,003,006,001,51,ae,006,68,64,2,006,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1124,1124,0,004,3,68,003,007,001,49,51,007,87,65,2,007,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1125,1125,0,004,3,87,003,008,001,b3,49,008,e5,c9,2,008,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1126,1126,0,004,3,e5,003,009,001,56,b3,009,7b,5e,2,009,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1127,1127,0,004,3,7b,003,00a,001,4b,56,00a,8e,64,2,00a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1128,1128,0,004,3,8e,003,00b,001,b4,4b,00b,e7,d1,2,00b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1129,1129,0,004,3,e7,003,00c,001,53,b4,00c,74,68,2,00c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1130,1130,0,004,3,74,003,00d,001,4f,53,00d,8f,64,2,00d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1131,1131,0,004,3,8f,003,00e,001,b1,4f,00e,e7,ce,2,00e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1132,1132,0,004,3,e7,003,00f,001,59,b1,00f,70,5f,2,00f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1133,1133,0,004,3,70,003,010,001,4f,59,010,8e,65,2,010,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1134,1134,0,004,3,8e,003,011,001,b6,4f,011,e8,cf,2,011,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1135,1135,0,004,3,e8,003,012,001,5c,b6,012,75,5c,2,012,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1136,1136,0,004,3,75,003,013,001,59,5c,013,8f,63,2,013,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1137,1137,0,004,3,8f,003,014,001,b6,59,014,e6,d0,2,014,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1138,1138,0,004,3,e6,003,015,001,56,b6,015,79,67,2,015,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1139,1139,0,004,3,79,003,016,001,4d,56,016,96,66,2,016,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1140,1140,0,004,3,96,003,017,001,b9,4d,017,e9,cd,2,017,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1141,1141,0,004,3,e9,003,018,001,58,b9,018,79,5a,2,018,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1142,1142,0,004,3,79,003,019,001,51,58,019,94,61,2,019,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1143,1143,0,004,3,94,003,01a,001,bb,51,01a,ea,d2,2,01a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1144,1144,0,004,3,ea,003,01b,001,5b,bb,01b,7b,5d,2,01b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1145,1145,0,004,3,7b,003,01c,001,56,5b,01c,9a,62,2,01c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1146,1146,0,004,3,9a,003,01d,001,be,56,01d,ed,d2,2,01d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1147,1147,0,004,3,ed,003,01e,001,5c,be,01e,79,5e,2,01e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1148,1148,0,004,3,79,003,01f,001,5a,5c,01f,99,63,2,01f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1149,1149,0,004,3,99,003,020,001,c2,5a,020,e9,d1,2,020,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1150,1150,0,004,3,e9,003,021,001,58,c2,021,79,62,2,021,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1151,1151,0,004,3,79,003,022,001,56,58,022,95,67,2,022,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1152,1152,0,004,3,95,003,023,001,c2,56,023,e7,ce,2,023,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1153,1153,0,004,3,e7,003,024,001,53,c2,024,77,66,2,024,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1154,1154,0,004,3,77,003,025,001,4e,53,025,95,69,2,025,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1155,1155,0,004,3,95,003,026,001,be,4e,026,ed,d1,2,026,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1156,1156,0,004,3,ed,003,027,001,5d,be,027,74,5f,2,027,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1157,1157,0,004,3,74,003,028,001,59,5d,028,95,67,2,028,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1158,1158,0,004,3,95,003,029,001,c7,59,029,ee,d1,2,029,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1159,1159,0,004,3,ee,003,02a,001,5a,c7,02a,76,5f,2,02a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1160,1160,0,004,3,76,003,02b,001,59,5a,02b,8f,65,2,02b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1161,1161,0,004,3,8f,003,02c,001,c3,59,02c,ea,d0,2,02c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1162,1162,0,004,3,ea,003,02d,001,58,c3,02d,7a,62,2,02d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1163,1163,0,004,3,7a,003,02e,001,5c,58,02e,9a,67,2,02e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1164,1164,0,004,3,9a,003,02f,001,c1,5c,02f,eb,d3,2,02f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1165,1165,0,004,3,eb,003,030,001,5f,c1,030,74,5b,2,030,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1166,1166,0,004,3,74,003,031,001,5f,5f,031,91,65,2,031,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1167,1167,0,004,3,91,003,032,001,c3,5f,032,ea,d1,2,032,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1168,1168,0,004,3,ea,003,033,001,55,c3,033,79,64,2,033,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1169,1169,0,004,3,79,003,034,001,5c,55,034,8e,69,2,034,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1170,1170,0,004,3,8e,003,035,001,c4,5c,035,e8,cf,2,035,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1171,1171,0,004,3,e8,003,036,001,61,c4,036,70,63,2,036,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1172,1172,0,004,3,70,003,037,001,5a,61,037,87,68,2,037,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1173,1173,0,004,3,87,003,038,001,c0,5a,038,e9,cf,2,038,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1174,1174,0,004,3,e9,003,039,001,56,c0,039,79,65,2,039,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1175,1175,0,004,3,79,003,03a,001,5c,56,03a,85,6d,2,03a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1176,1176,0,004,3,85,003,03b,001,c9,5c,03b,e6,d2,2,03b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1177,1177,0,004,3,e6,003,03c,001,5b,c9,03c,62,5d,2,03c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1178,1178,0,004,3,62,003,03d,001,5b,5b,03d,76,66,2,03d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1179,1179,0,004,3,76,003,03e,001,cb,5b,03e,e3,ce,2,03e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1180,1180,0,004,3,e3,003,03f,001,5e,cb,03f,69,5a,2,03f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1181,1181,0,004,3,69,003,040,001,65,5e,040,78,63,2,040,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1182,1182,0,004,3,78,003,041,001,ca,65,041,dd,d4,2,041,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1183,1183,0,004,3,dd,003,042,001,5f,ca,042,7f,61,2,042,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1184,1184,0,004,3,7f,003,043,001,61,5f,043,7f,66,2,043,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1185,1185,0,004,3,7f,003,044,001,ce,61,044,db,ce,2,044,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1186,1186,0,004,3,db,003,045,001,5a,ce,045,6d,66,2,045,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
