Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
311,311,0,61,100,1,000,61,000,000,61,000,005,537,fb,5d,63,004,003,9e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
312,312,0,61,100,1,000,61,000,000,61,000,005,538,9e,5d,63,004,003,d4,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
313,313,0,61,100,1,000,61,000,000,61,000,005,539,d4,5d,63,004,003,fc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
314,314,0,61,100,1,000,61,000,000,61,000,005,53a,fc,5d,63,004,003,98,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
315,315,0,61,100,1,000,61,000,000,61,000,005,53b,98,5d,63,004,003,d5,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
316,316,0,61,100,1,000,61,000,000,61,000,005,53c,d5,5d,63,004,003,fd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
317,317,0,61,100,1,000,61,000,000,61,000,005,53d,fd,5d,63,004,003,95,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
318,318,0,61,100,1,000,61,000,000,61,000,005,53e,95,5d,63,004,003,d1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
319,319,0,61,100,1,000,61,000,000,61,000,005,53f,d1,5d,63,004,003,fb,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
320,320,0,61,100,1,000,61,000,000,61,000,005,540,fb,5d,63,004,003,8b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
321,321,0,61,100,1,000,61,000,000,61,000,005,541,8b,5d,63,004,003,cb,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
322,322,0,61,100,1,000,61,000,000,61,000,005,542,cb,5d,63,004,003,f8,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
323,323,0,61,100,1,000,61,000,000,61,000,005,543,f8,5d,63,004,003,8c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
324,324,0,61,100,1,000,61,000,000,61,000,005,544,8c,5d,63,004,003,c0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
325,325,0,61,100,1,000,61,000,000,61,000,005,545,c0,5d,63,004,003,f1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
326,326,0,61,100,1,000,61,000,000,61,000,005,546,f1,5d,63,004,003,7c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
327,327,0,61,100,1,000,61,000,000,61,000,005,547,7c,5d,63,004,003,b0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
328,328,0,61,100,1,000,61,000,000,61,000,005,548,b0,5d,63,004,003,e9,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
329,329,0,61,100,1,000,61,000,000,61,000,005,549,e9,5d,63,004,003,6c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
330,330,0,61,100,1,000,61,000,000,61,000,005,54a,6c,5d,63,004,003,9a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
331,331,0,61,100,1,000,61,000,000,61,000,005,54b,9a,5d,63,004,003,dd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
332,332,0,61,100,1,000,61,000,000,61,000,005,54c,dd,5d,63,004,003,63,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
333,333,0,61,100,1,000,61,000,000,61,000,005,54d,63,5d,63,004,003,75,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
334,334,0,61,100,1,000,61,000,000,61,000,005,54e,75,5d,63,004,003,c8,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
335,335,0,61,100,1,000,61,000,000,61,000,005,54f,c8,5d,63,004,003,63,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
336,336,0,61,100,1,000,61,000,000,61,000,005,550,63,5d,63,004,003,63,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
337,337,0,61,100,1,000,61,000,000,61,000,005,551,63,5d,63,004,003,b1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
338,338,0,61,100,1,000,61,000,000,61,000,005,552,b1,5d,63,004,003,57,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
339,339,0,61,100,1,000,61,000,000,61,000,005,553,57,5d,63,004,003,4a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
340,340,0,61,100,1,000,61,000,000,61,000,005,554,4a,5d,63,004,003,a3,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
341,341,0,61,100,1,000,61,000,000,61,000,005,555,a3,5d,63,004,003,56,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
342,342,0,61,100,1,000,61,000,000,61,000,005,556,56,5d,63,004,003,43,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
343,343,0,61,100,1,000,61,000,000,61,000,005,557,43,5d,63,004,003,a0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
344,344,0,61,100,1,000,61,000,000,61,000,005,558,a0,5d,63,004,003,5d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
345,345,0,61,100,1,000,61,000,000,61,000,005,559,5d,5d,63,004,003,4b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
346,346,0,61,100,1,000,61,000,000,61,000,005,55a,4b,5d,63,004,003,a1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
347,347,0,61,100,1,000,61,000,000,61,000,005,55b,a1,5d,63,004,003,55,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
348,348,0,61,100,1,000,61,000,000,61,000,005,55c,55,5d,63,004,003,4d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
349,349,0,61,100,1,000,61,000,000,61,000,005,55d,4d,5d,63,004,003,a5,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
350,350,0,61,100,1,000,61,000,000,61,000,005,55e,a5,5d,63,004,003,66,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
351,351,0,61,100,1,000,61,000,000,61,000,005,55f,66,5d,63,004,003,55,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
352,352,0,61,100,1,000,61,000,000,61,000,005,560,55,5d,63,004,003,a7,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
353,353,0,61,100,1,000,61,000,000,61,000,005,561,a7,5d,63,004,003,5b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
354,354,0,61,100,1,000,61,000,000,61,000,005,562,5b,5d,63,004,003,4e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
355,355,0,61,100,1,000,61,000,000,61,000,005,563,4e,5d,63,004,003,ae,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
356,356,0,61,100,1,000,61,000,000,61,000,005,564,ae,5d,63,004,003,5f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
357,357,0,61,100,1,000,61,000,000,61,000,005,565,5f,5d,63,004,003,55,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
358,358,0,61,100,1,000,61,000,000,61,000,005,566,55,5d,63,004,003,b2,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
359,359,0,61,100,1,000,61,000,000,61,000,005,567,b2,5d,63,004,003,5a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
360,360,0,61,100,1,000,61,000,000,61,000,005,568,5a,5d,63,004,003,54,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
361,361,0,61,100,1,000,61,000,000,61,000,005,569,54,5d,63,004,003,b4,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
362,362,0,61,100,1,000,61,000,000,61,000,005,56a,b4,5d,63,004,003,5c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
363,363,0,61,100,1,000,61,000,000,61,000,005,56b,5c,5d,63,004,003,58,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
364,364,0,61,100,1,000,61,000,000,61,000,005,56c,58,5d,63,004,003,b7,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
365,365,0,61,100,1,000,61,000,000,61,000,005,56d,b7,5d,63,004,003,59,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
366,366,0,61,100,1,000,61,000,000,61,000,005,56e,59,5d,63,004,003,54,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
367,367,0,61,100,1,000,61,000,000,61,000,005,56f,54,5d,63,004,003,b8,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
368,368,0,61,100,1,000,61,000,000,61,000,005,570,b8,5d,63,004,003,57,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
369,369,0,61,100,1,000,61,000,000,61,000,005,571,57,5d,63,004,003,59,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
370,370,0,61,100,1,000,61,000,000,61,000,005,572,59,5d,63,004,003,bb,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
371,371,0,61,100,1,000,61,000,000,61,000,005,573,bb,5d,63,004,003,5e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
372,372,0,61,100,1,000,61,000,000,61,000,005,574,5e,5d,63,004,003,59,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
373,373,0,61,100,1,000,61,000,000,61,000,005,575,59,5d,63,004,003,bd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
374,374,0,61,100,1,000,61,000,000,61,000,005,576,bd,5d,63,004,003,57,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
375,375,0,61,100,1,000,61,000,000,61,000,005,577,57,5d,63,004,003,51,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
376,376,0,61,100,1,000,61,000,000,61,000,005,578,51,5d,63,004,003,bd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
377,377,0,61,100,1,000,61,000,000,61,000,005,579,bd,5d,63,004,003,5c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
378,378,0,61,100,1,000,61,000,000,61,000,005,57a,5c,5d,63,004,003,56,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
379,379,0,61,100,1,000,61,000,000,61,000,005,57b,56,5d,63,004,003,b7,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
380,380,0,61,100,1,000,61,000,000,61,000,005,57c,b7,5d,63,004,003,60,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
381,381,0,61,100,1,000,61,000,000,61,000,005,57d,60,5d,63,004,003,5d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
382,382,0,61,100,1,000,61,000,000,61,000,005,57e,5d,5d,63,004,003,b4,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
383,383,0,61,100,1,000,61,000,000,61,000,005,57f,b4,5d,63,004,003,57,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
384,384,0,61,100,1,000,61,000,000,61,000,005,580,57,5d,63,004,003,57,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
385,385,0,61,100,1,000,61,000,000,61,000,005,581,57,5d,63,004,003,bb,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
386,386,0,61,100,1,000,61,000,000,61,000,005,582,bb,5d,63,004,003,54,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
387,387,0,61,100,1,000,61,000,000,61,000,005,583,54,5d,63,004,003,59,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
388,388,0,61,100,1,000,61,000,000,61,000,005,584,59,5d,63,004,003,c0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
389,389,0,61,100,1,000,61,000,000,61,000,005,585,c0,5d,63,004,003,65,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
390,390,0,61,100,1,000,61,000,000,61,000,005,586,65,5d,63,004,003,5a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
391,391,0,61,100,1,000,61,000,000,61,000,005,587,5a,5d,63,004,003,b9,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
392,392,0,61,100,1,000,61,000,000,61,000,005,588,b9,5d,63,004,003,5d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
393,393,0,61,100,1,000,61,000,000,61,000,005,589,5d,5d,63,004,003,5a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
394,394,0,61,100,1,000,61,000,000,61,000,005,58a,5a,5d,63,004,003,bf,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
395,395,0,61,100,1,000,61,000,000,61,000,005,58b,bf,5d,63,004,003,59,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
396,396,0,61,100,1,000,61,000,000,61,000,005,58c,59,5d,63,004,003,55,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
397,397,0,61,100,1,000,61,000,000,61,000,005,58d,55,5d,63,004,003,bb,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
398,398,0,61,100,1,000,61,000,000,61,000,005,58e,bb,5d,63,004,003,60,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
399,399,0,61,100,1,000,61,000,000,61,000,005,58f,60,5d,63,004,003,61,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
400,400,0,61,100,1,000,61,000,000,61,000,005,590,61,5d,63,004,003,ba,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
401,401,0,61,100,1,000,61,000,000,61,000,005,591,ba,5d,63,004,003,5d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
402,402,0,61,100,1,000,61,000,000,61,000,005,592,5d,5d,63,004,003,5b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
403,403,0,61,100,1,000,61,000,000,61,000,005,593,5b,5d,63,004,003,b8,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
404,404,0,61,100,1,000,61,000,000,61,000,005,594,b8,5d,63,004,003,61,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
405,405,0,61,100,1,000,61,000,000,61,000,005,595,61,5d,63,004,003,56,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
406,406,0,61,100,1,000,61,000,000,61,000,005,596,56,5d,63,004,003,bc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
407,407,0,61,100,1,000,61,000,000,61,000,005,597,bc,5d,63,004,003,5c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
408,408,0,61,100,1,000,61,000,000,61,000,005,598,5c,5d,63,004,003,5b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
409,409,0,61,100,1,000,61,000,000,61,000,005,599,5b,5d,63,004,003,bf,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
410,410,0,61,100,1,000,61,000,000,61,000,005,59a,bf,5d,63,004,003,63,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
411,411,0,61,100,1,000,61,000,000,61,000,005,59b,63,5d,63,004,003,60,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
412,412,0,61,100,1,000,61,000,000,61,000,005,59c,60,5d,63,004,003,bc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
413,413,0,61,100,1,000,61,000,000,61,000,005,59d,bc,5d,63,004,003,5b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
414,414,0,61,100,1,000,61,000,000,61,000,005,59e,5b,5d,63,004,003,5d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
415,415,0,61,100,1,000,61,000,000,61,000,005,59f,5d,5d,63,004,003,c1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
416,416,0,61,100,1,000,61,000,000,61,000,005,5a0,c1,5d,63,004,003,62,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
417,417,0,61,100,1,000,61,000,000,61,000,005,5a1,62,5d,63,004,003,61,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
418,418,0,61,100,1,000,61,000,000,61,000,005,5a2,61,5d,63,004,003,c0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
419,419,0,61,100,1,000,61,000,000,61,000,005,5a3,c0,5d,63,004,003,5d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
420,420,0,61,100,1,000,61,000,000,61,000,005,5a4,5d,5d,63,004,003,5b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
421,421,0,61,100,1,000,61,000,000,61,000,005,5a5,5b,5d,63,004,003,bd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
422,422,0,61,100,1,000,61,000,000,61,000,005,5a6,bd,5d,63,004,003,6b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
423,423,0,61,100,1,000,61,000,000,61,000,005,5a7,6b,5d,63,004,003,63,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
424,424,0,61,100,1,000,61,000,000,61,000,005,5a8,63,5d,63,004,003,b9,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
425,425,0,61,100,1,000,61,000,000,61,000,005,5a9,b9,5d,63,004,003,63,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
426,426,0,61,100,1,000,61,000,000,61,000,005,5aa,63,5d,63,004,003,5f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
427,427,0,61,100,1,000,61,000,000,61,000,005,5ab,5f,5d,63,004,003,c0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
428,428,0,61,100,1,000,61,000,000,61,000,005,5ac,c0,5d,63,004,003,63,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
429,429,0,61,100,1,000,61,000,000,61,000,005,5ad,63,5d,63,004,003,5f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
430,430,0,61,100,1,000,61,000,000,61,000,005,5ae,5f,5d,63,004,003,bb,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
431,431,0,61,100,1,000,61,000,000,61,000,005,5af,bb,5d,63,004,003,6a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
432,432,0,61,100,1,000,61,000,000,61,000,005,5b0,6a,5d,63,004,003,5f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
433,433,0,61,100,1,000,61,000,000,61,000,005,5b1,5f,5d,63,004,003,bd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
434,434,0,61,100,1,000,61,000,000,61,000,005,5b2,bd,5d,63,004,003,5b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
435,435,0,61,100,1,000,61,000,000,61,000,005,5b3,5b,5d,63,004,003,5a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
436,436,0,61,100,1,000,61,000,000,61,000,005,5b4,5a,5d,63,004,003,ba,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
437,437,0,61,100,1,000,61,000,000,61,000,005,5b5,ba,5d,63,004,003,5d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
438,438,0,61,100,1,000,61,000,000,61,000,005,5b6,5d,5d,63,004,003,5e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
439,439,0,61,100,1,000,61,000,000,61,000,005,5b7,5e,5d,63,004,003,c0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
440,440,0,61,100,1,000,61,000,000,61,000,005,5b8,c0,5d,63,004,003,5f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
441,441,0,61,100,1,000,61,000,000,61,000,005,5b9,5f,5d,63,004,003,5f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
442,442,0,61,100,1,000,61,000,000,61,000,005,5ba,5f,5d,63,004,003,ba,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
443,443,0,61,100,1,000,61,000,000,61,000,005,5bb,ba,5d,63,004,003,5b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
444,444,0,61,100,1,000,61,000,000,61,000,005,5bc,5b,5d,63,004,003,5f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
445,445,0,61,100,1,000,61,000,000,61,000,005,5bd,5f,5d,63,004,003,c2,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
446,446,0,61,100,1,000,61,000,000,61,000,005,5be,c2,5d,63,004,003,5b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
447,447,0,61,100,1,000,61,000,000,61,000,005,5bf,5b,5d,63,004,003,61,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
448,448,0,61,100,1,000,61,000,000,61,000,005,5c0,61,5d,63,004,003,c6,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
449,449,0,61,100,1,000,61,000,000,61,000,005,5c1,c6,5d,63,004,003,59,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
450,450,0,61,100,1,000,61,000,000,61,000,005,5c2,59,5d,63,004,003,5f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
451,451,0,61,100,1,000,61,000,000,61,000,005,5c3,5f,5d,63,004,003,c2,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
452,452,0,61,100,1,000,61,000,000,61,000,005,5c4,c2,5d,63,004,003,60,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
453,453,0,61,100,1,000,61,000,000,61,000,005,5c5,60,5d,63,004,003,60,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
454,454,0,61,100,1,000,61,000,000,61,000,005,5c6,60,5d,63,004,003,be,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
455,455,0,61,100,1,000,61,000,000,61,000,005,5c7,be,5d,63,004,003,5f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
456,456,0,61,100,1,000,61,000,000,61,000,005,5c8,5f,5d,63,004,003,5f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
457,457,0,61,100,1,000,61,000,000,61,000,005,5c9,5f,5d,63,004,003,c2,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
458,458,0,61,100,1,000,61,000,000,61,000,005,5ca,c2,5d,63,004,003,5d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
459,459,0,61,100,1,000,61,000,000,61,000,005,5cb,5d,5d,63,004,003,61,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
460,460,0,61,100,1,000,61,000,000,61,000,005,5cc,61,5d,63,004,003,c6,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
461,461,0,61,100,1,000,61,000,000,61,000,005,5cd,c6,5d,63,004,003,59,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
462,462,0,61,100,1,000,61,000,000,61,000,005,5ce,59,5d,63,004,003,5e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
463,463,0,61,100,1,000,61,000,000,61,000,005,5cf,5e,5d,63,004,003,c6,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
464,464,0,61,100,1,000,61,000,000,61,000,005,5d0,c6,5d,63,004,003,5c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
465,465,0,61,100,1,000,61,000,000,61,000,005,5d1,5c,5d,63,004,003,5d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
466,466,0,61,100,1,000,61,000,000,61,000,005,5d2,5d,5d,63,004,003,bf,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
467,467,0,61,100,1,000,61,000,000,61,000,005,5d3,bf,5d,63,004,003,63,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
468,468,0,61,100,1,000,61,000,000,61,000,005,5d4,63,5d,63,004,003,65,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
469,469,0,61,100,1,000,61,000,000,61,000,005,5d5,65,5d,63,004,003,c1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
470,470,0,61,100,1,000,61,000,000,61,000,005,5d6,c1,5d,63,004,003,5e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
471,471,0,61,100,1,000,61,000,000,61,000,005,5d7,5e,5d,63,004,003,5f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
