Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/ramRB/readData12[7:0],system_i/Bic_top_0/inst/ramRB/readData31[7:0],system_i/Bic_top_0/inst/ramRB/readData02[7:0],system_i/Bic_top_0/inst/ramRB/readData22[7:0],system_i/Bic_top_0/inst/ramRB/readData33[7:0],system_i/Bic_top_0/inst/ramRB/readData32[7:0],system_i/Bic_top_0/inst/ramRB/readData13[7:0],system_i/Bic_top_0/inst/ramRB/readData10[7:0],system_i/Bic_top_0/inst/ramRB/readData11[7:0],system_i/Bic_top_0/inst/ramRB/readData23[7:0],system_i/Bic_top_0/inst/ramRB/readData20[7:0],system_i/Bic_top_0/inst/ramRB/readData21[7:0],system_i/Bic_top_0/inst/ramRB/readSelect[5:0],system_i/Bic_top_0/inst/ramRB/writeSelect[5:0],system_i/Bic_top_0/inst/ramRB/readData01[7:0],system_i/Bic_top_0/inst/ramRB/readData03[7:0],system_i/Bic_top_0/inst/ramRB/readData00[7:0],system_i/Bic_top_0/inst/ramRB/readData30[7:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
264,264,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d5,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
265,265,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,69,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
266,266,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,80,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
267,267,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d9,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
268,268,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,6d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
269,269,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,8c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
270,270,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,df,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
271,271,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,78,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
272,272,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,9c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
273,273,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,e7,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
274,274,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,84,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
275,275,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,b6,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
276,276,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ed,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
277,277,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,88,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
278,278,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,be,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
279,279,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,f1,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
280,280,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,91,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
281,281,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c2,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
282,282,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,f4,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
283,283,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,8b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
284,284,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ca,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
285,285,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,f7,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
286,286,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,99,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
287,287,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ce,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
288,288,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,f8,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
289,289,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,9b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
290,290,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ce,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
291,291,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,f8,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
292,292,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,9c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
293,293,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d2,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
294,294,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,f7,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
295,295,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,9d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
296,296,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d3,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
297,297,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,f9,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
298,298,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,9b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
299,299,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d4,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
300,300,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,f9,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
301,301,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,9f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
302,302,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d4,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
303,303,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,fb,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
304,304,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,a4,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
305,305,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d7,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
306,306,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,fb,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
307,307,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,9d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
308,308,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d8,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
309,309,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,fb,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
310,310,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,9c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
311,311,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d6,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
312,312,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,fc,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
313,313,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,98,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
314,314,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d3,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
315,315,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,fc,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
316,316,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,8e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
317,317,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,cf,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
318,318,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,f8,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
319,319,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,89,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
320,320,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c7,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
321,321,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,f4,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
322,322,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,85,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
323,323,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bb,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
324,324,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ec,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
325,325,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,7b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
326,326,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,a5,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
327,327,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,e2,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
328,328,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,69,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
329,329,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,88,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
330,330,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d4,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
331,331,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
332,332,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,69,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
333,333,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
334,334,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,59,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
335,335,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,4f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
336,336,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ac,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
337,337,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
338,338,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,4d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
339,339,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,a5,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
340,340,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,56,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
341,341,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,44,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
342,342,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,a3,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
343,343,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,57,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
344,344,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,47,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
345,345,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,a7,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
346,346,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,54,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
347,347,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,47,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
348,348,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ac,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
349,349,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
350,350,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,50,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
351,351,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ab,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
352,352,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,55,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
353,353,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,4b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
354,354,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ab,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
355,355,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
356,356,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,55,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
357,357,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,b0,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
358,358,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
359,359,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,59,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
360,360,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,b4,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
361,361,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
362,362,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,56,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
363,363,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,b6,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
364,364,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5a,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
365,365,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,54,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
366,366,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ba,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
367,367,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,59,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
368,368,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5a,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
369,369,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
370,370,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,65,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
371,371,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
372,372,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
373,373,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,59,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
374,374,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,58,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
375,375,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
376,376,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,4f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
377,377,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,51,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
378,378,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c3,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
379,379,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
380,380,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,59,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
381,381,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,be,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
382,382,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,65,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
383,383,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
384,384,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bc,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
385,385,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,56,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
386,386,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
387,387,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,be,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
388,388,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,65,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
389,389,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,58,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
390,390,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,b6,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
391,391,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,58,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
392,392,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
393,393,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,be,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
394,394,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5c,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
395,395,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5e,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
396,396,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,bd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
397,397,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
398,398,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,65,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
399,399,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,be,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
400,400,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
401,401,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
402,402,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,be,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
