Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1008,1008,0,000,000,5f0,2,5c,100,58,000,5c,60,00,003,002,c4,bd,005,5f0,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1009,1009,0,000,000,5f1,2,c3,100,bd,000,c3,c4,00,003,002,62,57,005,5f1,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1010,1010,0,000,000,5f2,2,58,100,57,000,58,62,00,003,002,5d,57,005,5f2,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1011,1011,0,000,000,5f3,2,58,100,57,000,58,5d,00,003,002,bd,bf,005,5f3,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1012,1012,0,000,000,5f4,2,bd,100,bf,000,bd,bd,00,003,002,68,65,005,5f4,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1013,1013,0,000,000,5f5,2,57,100,65,000,57,68,00,003,002,5c,62,005,5f5,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1014,1014,0,000,000,5f6,2,57,100,62,000,57,5c,00,003,002,bd,c1,005,5f6,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1015,1015,0,000,000,5f7,2,bf,100,c1,000,bf,bd,00,003,002,5b,59,005,5f7,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1016,1016,0,000,000,5f8,2,65,100,59,000,65,5b,00,003,002,5d,5b,005,5f8,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1017,1017,0,000,000,5f9,2,62,100,5b,000,62,5d,00,003,002,c1,c4,005,5f9,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1018,1018,0,000,000,5fa,2,c1,100,c4,000,c1,c1,00,003,002,5f,5c,005,5fa,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1019,1019,0,000,000,5fb,2,59,100,5c,000,59,5f,00,003,002,61,59,005,5fb,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1020,1020,0,000,000,5fc,2,5b,100,59,000,5b,61,00,003,002,c4,c2,005,5fc,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1021,1021,0,000,000,5fd,2,c4,100,c2,000,c4,c4,00,003,002,5d,63,005,5fd,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1022,1022,0,000,000,5fe,2,5c,100,63,000,5c,5d,00,003,002,5b,60,005,5fe,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1023,1023,0,000,000,5ff,2,59,100,60,000,59,5b,00,003,002,c4,be,005,5ff,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1024,1024,1,000,000,000,2,c2,100,be,000,c2,c4,00,003,003,00,00,005,000,004,1,0,0,0,0,0,0,1,0,1,1,0,1,0
1025,1025,0,000,000,000,1,63,100,61,000,63,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1026,1026,0,000,000,000,1,60,100,61,000,60,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1027,1027,0,000,000,000,1,be,100,61,000,be,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1028,1028,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1029,1029,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1030,1030,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1031,1031,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1032,1032,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1033,1033,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1034,1034,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1035,1035,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1036,1036,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1037,1037,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1038,1038,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1039,1039,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1040,1040,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1041,1041,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1042,1042,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1043,1043,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1044,1044,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1045,1045,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1046,1046,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1047,1047,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1048,1048,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1049,1049,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1050,1050,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1051,1051,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1052,1052,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1053,1053,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1054,1054,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1055,1055,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1056,1056,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1057,1057,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1058,1058,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1059,1059,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1060,1060,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1061,1061,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1062,1062,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1063,1063,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1064,1064,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1065,1065,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1066,1066,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1067,1067,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1068,1068,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1069,1069,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1070,1070,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1071,1071,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1072,1072,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1073,1073,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1074,1074,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1075,1075,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1076,1076,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1077,1077,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1078,1078,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1079,1079,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1080,1080,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1081,1081,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1082,1082,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1083,1083,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1084,1084,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1085,1085,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1086,1086,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1087,1087,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1088,1088,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1089,1089,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1090,1090,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1091,1091,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1092,1092,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1093,1093,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1094,1094,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1095,1095,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1096,1096,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1097,1097,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1098,1098,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1099,1099,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1100,1100,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1101,1101,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1102,1102,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1103,1103,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1104,1104,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1105,1105,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1106,1106,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1107,1107,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1108,1108,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1109,1109,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1110,1110,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1111,1111,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1112,1112,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1113,1113,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1114,1114,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1115,1115,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1116,1116,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1117,1117,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1118,1118,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1119,1119,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1120,1120,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1121,1121,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1122,1122,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1123,1123,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1124,1124,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1125,1125,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1126,1126,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1127,1127,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1128,1128,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1129,1129,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1130,1130,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1131,1131,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1132,1132,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1133,1133,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1134,1134,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1135,1135,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1136,1136,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1137,1137,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1138,1138,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1139,1139,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1140,1140,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1141,1141,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1142,1142,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1143,1143,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1144,1144,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1145,1145,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1146,1146,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1147,1147,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1148,1148,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1149,1149,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1150,1150,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1151,1151,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1152,1152,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1153,1153,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1154,1154,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1155,1155,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1156,1156,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1157,1157,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1158,1158,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1159,1159,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1160,1160,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1161,1161,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1162,1162,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1163,1163,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1164,1164,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1165,1165,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1166,1166,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1167,1167,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1168,1168,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1169,1169,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1170,1170,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1171,1171,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1172,1172,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1173,1173,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1174,1174,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1175,1175,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1176,1176,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1177,1177,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1178,1178,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1179,1179,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1180,1180,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1181,1181,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1182,1182,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1183,1183,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1184,1184,0,000,000,000,1,61,100,61,000,61,64,00,004,003,5f,5d,005,000,004,0,0,0,0,0,0,0,1,0,1,1,0,1,0
