Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
1010,1010,0,004,4,dd,002,0ac,000,57,b6,000,6f,5d,2,056,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1011,1011,0,004,4,81,002,0ae,000,b2,4e,000,dd,5d,2,057,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1012,1012,0,004,4,79,002,0b0,000,4b,54,000,7f,5d,2,058,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1013,1013,0,004,4,dc,002,0b2,000,58,b2,000,6d,5d,2,059,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1014,1014,0,004,4,83,002,0b4,000,b3,4e,000,df,5d,2,05a,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1015,1015,0,004,4,67,002,0b6,000,4e,5d,000,7f,5d,2,05b,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1016,1016,0,004,4,e1,002,0b8,000,56,b0,000,6d,5d,2,05c,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1017,1017,0,004,4,86,002,0ba,000,b3,4f,000,df,5d,2,05d,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1018,1018,0,004,4,6a,002,0bc,000,4e,5d,000,80,5d,2,05e,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1019,1019,0,004,4,e2,002,0be,000,57,b2,000,7a,5d,2,05f,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1020,1020,0,004,4,87,002,0c0,000,ae,4e,000,df,5d,2,060,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1021,1021,0,004,4,00,002,0c2,000,00,00,000,00,5d,2,061,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1022,1022,0,004,4,00,002,0c4,000,00,00,000,00,5d,2,062,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1023,1023,0,004,4,00,002,0c6,000,00,00,000,00,5d,2,063,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1024,1024,1,004,4,00,002,0c8,000,00,00,000,00,5d,2,064,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1025,1025,0,004,4,00,002,0ca,000,00,00,000,00,5d,2,065,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1026,1026,0,004,4,00,002,0cc,000,00,00,000,00,5d,2,066,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1027,1027,0,004,4,00,002,0ce,000,00,00,000,00,5d,2,067,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1028,1028,0,004,4,00,002,0d0,000,00,00,000,00,5d,2,068,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1029,1029,0,004,4,00,002,0d2,000,00,00,000,00,5d,2,069,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1030,1030,0,004,4,00,002,0d4,000,00,00,000,00,5d,2,06a,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1031,1031,0,004,4,00,002,0d6,000,00,00,000,00,5d,2,06b,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1032,1032,0,004,4,00,002,0d8,000,00,00,000,00,5d,2,06c,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1033,1033,0,004,4,00,002,0da,000,00,00,000,00,5d,2,06d,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1034,1034,0,004,4,00,002,0dc,000,00,00,000,00,5d,2,06e,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1035,1035,0,004,4,00,002,0de,000,00,00,000,00,5d,2,06f,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1036,1036,0,004,4,00,002,0e0,000,00,00,000,00,5d,2,070,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1037,1037,0,004,4,00,002,0e2,000,00,00,000,00,5d,2,071,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1038,1038,0,004,4,00,002,0e4,000,00,00,000,00,5d,2,072,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1039,1039,0,004,4,00,002,0e6,000,00,00,000,00,5d,2,073,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1040,1040,0,004,4,00,002,0e8,000,00,00,000,00,5d,2,074,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1041,1041,0,004,4,00,002,0ea,000,00,00,000,00,5d,2,075,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1042,1042,0,004,4,00,002,0ec,000,00,00,000,00,5d,2,076,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1043,1043,0,004,4,00,002,0ee,000,00,00,000,00,5d,2,077,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1044,1044,0,004,4,00,002,0f0,000,00,00,000,00,5d,2,078,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1045,1045,0,004,4,00,002,0f2,000,00,00,000,00,5d,2,079,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1046,1046,0,004,4,00,002,0f4,000,00,00,000,00,5d,2,07a,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1047,1047,0,004,4,00,002,0f6,000,00,00,000,00,5d,2,07b,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1048,1048,0,004,4,00,002,0f8,000,00,00,000,00,5d,2,07c,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1049,1049,0,004,4,00,002,0fa,000,00,00,000,00,5d,2,07d,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1050,1050,0,004,4,00,002,0fc,000,00,00,000,00,5d,2,07e,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1051,1051,0,004,4,00,002,0fe,000,00,00,000,00,5d,2,07f,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1052,1052,0,004,4,00,002,100,000,00,00,000,00,5d,2,080,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1053,1053,0,004,4,00,002,102,000,00,00,000,00,5d,2,081,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1054,1054,0,004,4,00,002,104,000,00,00,000,00,5d,2,082,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1055,1055,0,004,4,00,002,106,000,00,00,000,00,5d,2,083,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1056,1056,0,004,4,00,002,108,000,00,00,000,00,5d,2,084,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1057,1057,0,004,4,00,002,10a,000,00,00,000,00,5d,2,085,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1058,1058,0,004,4,00,002,10c,000,00,00,000,00,5d,2,086,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1059,1059,0,004,4,00,002,10e,000,00,00,000,00,5d,2,087,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1060,1060,0,004,4,00,002,110,000,00,00,000,00,5d,2,088,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1061,1061,0,004,4,00,002,112,000,00,00,000,00,5d,2,089,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1062,1062,0,004,4,00,002,114,000,00,00,000,00,5d,2,08a,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1063,1063,0,004,4,00,002,116,000,00,00,000,00,5d,2,08b,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1064,1064,0,004,4,00,002,118,000,00,00,000,00,5d,2,08c,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1065,1065,0,004,4,00,002,11a,000,00,00,000,00,5d,2,08d,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1066,1066,0,004,4,00,002,11c,000,00,00,000,00,5d,2,08e,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1067,1067,0,004,4,00,002,11e,000,00,00,000,00,5d,2,08f,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1068,1068,0,004,4,00,002,120,000,00,00,000,00,5d,2,090,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1069,1069,0,004,4,00,002,122,000,00,00,000,00,5d,2,091,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1070,1070,0,004,4,00,002,124,000,00,00,000,00,5d,2,092,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1071,1071,0,004,4,00,002,126,000,00,00,000,00,5d,2,093,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1072,1072,0,004,4,00,002,128,000,00,00,000,00,5d,2,094,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1073,1073,0,004,4,00,002,12a,000,00,00,000,00,5d,2,095,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1074,1074,0,004,4,00,002,12c,000,00,00,000,00,5d,2,096,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1075,1075,0,004,4,00,002,12e,000,00,00,000,00,5d,2,097,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1076,1076,0,004,4,00,002,130,000,00,00,000,00,5d,2,098,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1077,1077,0,004,4,00,002,132,000,00,00,000,00,5d,2,099,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1078,1078,0,004,4,00,002,134,000,00,00,000,00,5d,2,09a,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1079,1079,0,004,4,00,002,136,000,00,00,000,00,5d,2,09b,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1080,1080,0,004,4,00,002,138,000,00,00,000,00,5d,2,09c,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1081,1081,0,004,4,00,002,13a,000,00,00,000,00,5d,2,09d,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1082,1082,0,004,4,00,002,13c,000,00,00,000,00,5d,2,09e,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1083,1083,0,004,4,00,002,13e,000,00,00,000,00,5d,2,09f,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1084,1084,0,004,4,00,002,140,000,00,00,000,00,5d,2,0a0,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1085,1085,0,004,4,00,002,142,000,00,00,000,00,5d,2,0a1,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1086,1086,0,004,4,00,002,144,000,00,00,000,00,5d,2,0a2,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1087,1087,0,004,4,00,002,146,000,00,00,000,00,5d,2,0a3,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1088,1088,0,004,4,00,002,148,000,00,00,000,00,5d,2,0a4,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1089,1089,0,004,4,00,002,14a,000,00,00,000,00,5d,2,0a5,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1090,1090,0,004,4,00,002,14c,000,00,00,000,00,5d,2,0a6,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1091,1091,0,004,4,00,002,14e,000,00,00,000,00,5d,2,0a7,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1092,1092,0,004,4,00,002,150,000,00,00,000,00,5d,2,0a8,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1093,1093,0,004,4,00,002,152,000,00,00,000,00,5d,2,0a9,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1094,1094,0,004,4,00,002,154,000,00,00,000,00,5d,2,0aa,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1095,1095,0,004,4,00,002,156,000,00,00,000,00,5d,2,0ab,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1096,1096,0,004,4,00,002,158,000,00,00,000,00,5d,2,0ac,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1097,1097,0,004,4,00,002,15a,000,00,00,000,00,5d,2,0ad,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1098,1098,0,004,4,00,002,15c,000,00,00,000,00,5d,2,0ae,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1099,1099,0,004,4,00,002,15e,000,00,00,000,00,5d,2,0af,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1100,1100,0,004,4,00,002,160,000,00,00,000,00,5d,2,0b0,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1101,1101,0,004,4,00,002,162,000,00,00,000,00,5d,2,0b1,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1102,1102,0,004,4,00,002,164,000,00,00,000,00,5d,2,0b2,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1103,1103,0,004,4,00,002,166,000,00,00,000,00,5d,2,0b3,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1104,1104,0,004,4,00,002,168,000,00,00,000,00,5d,2,0b4,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1105,1105,0,004,4,00,002,16a,000,00,00,000,00,5d,2,0b5,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1106,1106,0,004,4,00,002,16c,000,00,00,000,00,5d,2,0b6,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1107,1107,0,004,4,00,002,16e,000,00,00,000,00,5d,2,0b7,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1108,1108,0,004,4,00,002,170,000,00,00,000,00,5d,2,0b8,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1109,1109,0,004,4,00,002,172,000,00,00,000,00,5d,2,0b9,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1110,1110,0,004,4,00,002,174,000,00,00,000,00,5d,2,0ba,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1111,1111,0,004,4,00,002,176,000,00,00,000,00,5d,2,0bb,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1112,1112,0,004,4,00,002,178,000,00,00,000,00,5d,2,0bc,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1113,1113,0,004,4,00,002,17a,000,00,00,000,00,5d,2,0bd,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1114,1114,0,004,4,00,002,17c,000,00,00,000,00,5d,2,0be,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1115,1115,0,004,4,00,002,17e,000,00,00,000,00,5d,2,0bf,006,00,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1116,1116,0,004,4,00,002,000,002,00,00,000,00,5d,2,000,006,00,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1117,1117,0,004,2,52,004,000,002,66,5f,000,49,5d,2,000,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1118,1118,0,004,2,52,004,002,002,66,5f,001,49,68,2,001,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1119,1119,0,004,2,ad,004,004,002,63,cf,002,54,cd,2,002,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1120,1120,0,004,2,4b,004,006,002,d0,66,003,ae,68,2,003,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1121,1121,0,004,2,51,004,008,002,67,65,004,49,6a,2,004,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1122,1122,0,004,2,b3,004,00a,002,68,cf,005,56,cd,2,005,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1123,1123,0,004,2,4b,004,00c,002,d2,67,006,b4,64,2,006,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1124,1124,0,004,2,53,004,00e,002,63,5e,007,4f,65,2,007,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1125,1125,0,004,2,b1,004,010,002,66,d2,008,59,c9,2,008,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1126,1126,0,004,2,4f,004,012,002,d2,67,009,b6,5e,2,009,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1127,1127,0,004,2,5c,004,014,002,60,5b,00a,59,64,2,00a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1128,1128,0,004,2,b6,004,016,002,66,d6,00b,56,d1,2,00b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1129,1129,0,004,2,4d,004,018,002,d1,6a,00c,b9,68,2,00c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1130,1130,0,004,2,58,004,01a,002,66,64,00d,51,64,2,00d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1131,1131,0,004,2,bb,004,01c,002,64,d3,00e,5b,ce,2,00e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1132,1132,0,004,2,56,004,01e,002,d2,63,00f,be,5f,2,00f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1133,1133,0,004,2,5c,004,020,002,66,64,010,5a,65,2,010,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1134,1134,0,004,2,c2,004,022,002,60,d0,011,58,cf,2,011,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1135,1135,0,004,2,56,004,024,002,d3,65,012,c2,5c,2,012,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1136,1136,0,004,2,53,004,026,002,6a,66,013,4e,63,2,013,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1137,1137,0,004,2,be,004,028,002,61,d1,014,5d,d0,2,014,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1138,1138,0,004,2,59,004,02a,002,d2,64,015,c7,67,2,015,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1139,1139,0,004,2,5a,004,02c,002,68,69,016,59,66,2,016,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1140,1140,0,004,2,c3,004,02e,002,61,cc,017,58,cd,2,017,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1141,1141,0,004,2,5c,004,030,002,d1,67,018,c1,5a,2,018,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1142,1142,0,004,2,5f,004,032,002,65,5c,019,5f,61,2,019,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1143,1143,0,004,2,c3,004,034,002,65,cf,01a,55,d2,2,01a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1144,1144,0,004,2,5c,004,036,002,ce,66,01b,c4,5d,2,01b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1145,1145,0,004,2,61,004,038,002,64,61,01c,5a,62,2,01c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1146,1146,0,004,2,c0,004,03a,002,5c,cc,01d,56,d2,2,01d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1147,1147,0,004,2,5c,004,03c,002,d2,64,01e,c9,5e,2,01e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1148,1148,0,004,2,5b,004,03e,002,64,66,01f,5b,63,2,01f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1149,1149,0,004,2,cb,004,040,002,66,d0,020,5e,d1,2,020,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1150,1150,0,004,2,65,004,042,002,d0,68,021,ca,62,2,021,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1151,1151,0,004,2,5f,004,044,002,6c,65,022,61,67,2,022,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1152,1152,0,004,2,ce,004,046,002,68,ce,023,5a,ce,2,023,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1153,1153,0,004,2,5c,004,048,002,d1,67,024,c5,66,2,024,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1154,1154,0,004,2,58,004,04a,002,68,66,025,59,69,2,025,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1155,1155,0,004,2,c9,004,04c,002,64,cb,026,5d,d1,2,026,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1156,1156,0,004,2,5e,004,04e,002,ce,63,027,cd,5f,2,027,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1157,1157,0,004,2,60,004,050,002,68,63,028,68,67,2,028,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1158,1158,0,004,2,ca,004,052,002,61,cc,029,5e,d1,2,029,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1159,1159,0,004,2,64,004,054,002,cf,63,02a,ce,5f,2,02a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1160,1160,0,004,2,60,004,056,002,69,65,02b,65,65,2,02b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1161,1161,0,004,2,cd,004,058,002,67,ce,02c,5d,d0,2,02c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1162,1162,0,004,2,60,004,05a,002,cf,6a,02d,cf,62,2,02d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1163,1163,0,004,2,65,004,05c,002,65,5f,02e,68,67,2,02e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1164,1164,0,004,2,d1,004,05e,002,64,d0,02f,5f,d3,2,02f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1165,1165,0,004,2,62,004,060,002,cf,69,030,cb,5b,2,030,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1166,1166,0,004,2,5d,004,062,002,69,5f,031,60,65,2,031,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1167,1167,0,004,2,cc,004,064,002,68,d3,032,68,d1,2,032,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1168,1168,0,004,2,62,004,066,002,d3,69,033,cd,64,2,033,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1169,1169,0,004,2,66,004,068,002,65,5c,034,64,69,2,034,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1170,1170,0,004,2,ca,004,06a,002,69,d3,035,5d,cf,2,035,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1171,1171,0,004,2,5f,004,06c,002,cf,6d,036,cc,63,2,036,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1172,1172,0,004,2,6f,004,06e,002,6a,65,037,6a,68,2,037,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1173,1173,0,004,2,c8,004,070,002,61,d0,038,62,cf,2,038,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1174,1174,0,004,2,6c,004,072,002,d0,68,039,ce,65,2,039,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1175,1175,0,004,2,65,004,074,002,66,6e,03a,66,6d,2,03a,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1176,1176,0,004,2,cc,004,076,002,66,cc,03b,66,d2,2,03b,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1177,1177,0,004,2,67,004,078,002,d0,69,03c,ce,5d,2,03c,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1178,1178,0,004,2,5e,004,07a,002,68,65,03d,64,66,2,03d,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1179,1179,0,004,2,cf,004,07c,002,65,d1,03e,63,ce,2,03e,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1180,1180,0,004,2,64,004,07e,002,d3,69,03f,cc,5a,2,03f,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1181,1181,0,004,2,5f,004,080,002,66,66,040,60,63,2,040,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1182,1182,0,004,2,cb,004,082,002,6b,cb,041,5b,d4,2,041,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1183,1183,0,004,2,63,004,084,002,c8,68,042,ce,61,2,042,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1184,1184,0,004,2,67,004,086,002,70,77,043,68,66,2,043,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1185,1185,0,004,2,cd,004,088,002,66,ca,044,5a,ce,2,044,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1186,1186,0,004,2,5b,004,08a,002,cb,66,045,cf,66,2,045,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1187,1187,0,004,2,61,004,08c,002,63,63,046,62,67,2,046,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1188,1188,0,004,2,cb,004,08e,002,75,cf,047,5b,d0,2,047,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
1189,1189,0,004,2,5f,004,090,002,cd,6e,048,c9,61,2,048,006,00,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1
